0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
3.386518515929814,2.602620781094851,1.0388926584961413,3.4451731403643433,0.4932937893885351,2.4929273437878434,2.2800714270331217,2.6940109718245857,1.917729620636549,2.487285675240724,2.79380018511132,2.9204705292702147,3.6203400756352284,3.595253005077388,2.5977218524172088,3.750938736610278,1.6438792727107159,3.3541262902296523,3.627244951756342,1.8009682160589837,3.017344714534517,1.6311322277618718,2.0359440821244186,0.8869519780096491,2.9368433170487664,3.192817514778412,2.9561607606692246,1.4543022551006213,3.4552640856016943,3.298705231713554,3.3372058463536147,1.4037312738651642,0.2955855065239068,1.8128678364990805,2.170056441002771,2.1634439861198427,3.37271952118161,2.021792395899815,1.5068862490888755,2.932675395772017,3.138532716201835,1.8365583973095814,3.365747120086779,3.467748997373418,1.1197014528293823,3.686870257948673,1.6671518588933945,1.3237620368394085,3.053735210606961,1.5774844198206937,1.2181301810658463,1.567224163988373,1.3472347675084493,3.8011897037160183,2.713948704155846,2.9577010565368775,2.905329717303926,1.2128681185336443,1.357214163298714,2.4510976703223264,1.0957624240922497,0.8589915226265391,3.0368461638527733,3.1428463448143242,3.6095895060060954,3.1515130349190135,1.0265734587694206,3.2074665378525227,2.450849650837195,2.9277921815937784,3.3934024709140105,3.613272321679131,0.7277462318125254,1.2670263453938082,3.2545426468626353,2.8029913907804445,3.2523127095246904,3.510189744269196,3.3095778505176163,3.0550429065464852,3.2309069702459094,3.6360909421738787,2.593038184277929,2.9272365684423263,2.7462912655939933,3.316727917390859,3.1141670995470254,2.6948267173973535,2.390332008076622,2.906401920134286,1.1731018422108281,1.2112676805669194,3.3478144531257197,3.1919163329231384,3.4758760724130022,1.8883750407499003,1.9509200021974604,1.7963361016882755,2.955387205602525,1.4498835515339277,3.1161251748925975,1.7058496564234582,2.806849890407598,2.7232046700822488,2.5586888688988587,1.9646684768898233,3.183537329460242,1.493995669983139,2.824010162955684,1.3974251288695922,0.7505987875755058,3.549299517470621,3.099365906446276,2.7776700940941663,3.134764723437159,3.3207460435327447,2.392050843067369,1.6941536491391354,2.409113912094692
1.3602799881003047,2.6658952617134557,3.5237250341052233,1.8922433485599452,0.5333500428169368,2.4906189040092452,1.5116400796363083,2.7504478639695518,3.403564957803725,2.456414544973772,3.208571882664195,0.3990015159059774,2.775031572395185,3.3849698533031183,3.393228094165717,2.6981740185242336,1.7101198367333235,3.2018424096178033,1.5039389235137226,3.034520353877668,1.4350364609091102,1.6172185398968555,2.030999883205274,0.5306890503120828,2.1123198115611044,1.1660726759467057,3.3476812452594293,1.3871860535838472,1.2509373263539834,3.56011574482485,3.209896244013922,2.2385851127004615,0.6806997238152683,3.533314156566792,1.4136536519205103,1.5262040579880989,3.6906740980924875,2.023514410806164,3.671316020577602,3.4045421308128216,2.9881084024570708,1.5609692376302702,1.3709454125766363,0.9765762663458118,2.3097437221878914,1.3185887221487114,1.686262953177623,0.5649458665021942,3.3526243605909554,3.4539968615252494,1.1889578910738128,2.5859552141879325,3.6287269430313267,3.634790725268224,3.0003912779651656,2.500269228062131,1.1478081354121512,1.520894897312724,2.119698133263293,1.7412296637729596,1.0155332509643844,0.7834901806528246,3.3631738811885126,3.0359089018197762,3.520573110708,2.5249763581558695,0.9098614101175071,1.2391474882706315,3.6032168433458986,2.962946889074626,1.5590463322240415,1.3122934167977498,0.705566592056134,1.394415361431916,3.5257181140016924,0.36779151083885325,3.505065207756526,4.017209290032223,3.5879529913688364,2.8404249629175666,3.160045660304135,3.4413798950345638,2.0917675249847036,2.628988175756699,1.7428642406055717,0.5735713323047883,3.5055479949068276,3.229840141616303,1.5677157963123975,2.66761513751697,2.6967683858115037,1.5187566877006864,3.554993977227345,3.3747446047432113,3.4381823826926974,1.6397322725914019,2.318386262583972,3.429615964201736,1.4043418438335034,3.1284550846690764,3.463622456851893,3.3390974679037893,3.64929354696714,3.190769708540904,1.3565664128863713,3.249997434167176,3.09957799198478,1.448187354067129,1.7418897554458892,0.7572870050980952,1.073916181315157,3.3151169483733964,3.597245109673453,1.9651710666717217,2.8260847165885146,3.124280154667449,3.3231480989029896,3.1474581249626956,1.6877012460863439
1.5408208309061675,1.5370027762733234,1.0744848850058437,-0.44461573666551124,0.5991435170387422,2.5520794507290336,1.6524130676161286,1.5413711079583525,1.8846604331649066,0.4188721314539734,1.378023243817169,-0.1791830223209045,1.1619134733426228,0.7750159754026583,-1.688803824103249,1.3993898745824045,1.7520848846636492,,2.7923368882675,1.332421514135815,1.32112573336745,1.6096178712680025,1.8083809316065562,2.572875120161942,2.7636431519940414,2.0984768278218278,2.967059755590703,3.748729566500743,0.9958520653241216,1.7960494755967595,1.3133329333670707,1.4049412593498383,2.422830411114197,1.6229490870977457,1.6171762153683473,1.776929352598721,1.347455897569562,2.056149961108141,1.4172341327119924,1.8929427391165428,1.1208960005689321,1.4652692647379797,1.3421166366989683,1.3002233183523955,1.2034267066387476,1.231192758618767,1.6835302821952132,1.4366362618864816,1.792855352362489,1.5882097163894084,1.2899111708501023,1.5948972383296824,1.438958147897549,2.985318260339255,3.3209265169412245,1.0303078245806463,1.2389457918116173,1.2455078322754767,1.4061012382118598,1.63224959995953,1.1322675430772058,0.9197191572546265,3.0769660569542117,1.1454492141978776,1.5280811693640233,1.265070774731849,1.0767369413104109,1.4692139509702327,1.6167764224574128,1.4292838718108525,1.593229457186873,1.5753074894207875,0.7357309847104521,1.2601641962234718,1.5295111397862262,0.09579671474340953,1.5170791204939496,1.440973453048619,3.1996268059884705,1.833752336173343,2.1546318121909085,1.8559339013937117,0.39845544901076785,0.802822694462879,1.3312408656624612,0.5933164779669999,0.9318721265890574,1.5042084981980157,1.616715267890281,1.547128975206924,1.0666885380338582,1.1307925225728959,1.8372974156630684,1.475199048542648,0.9745168310987485,1.5784750445370406,1.0952830796719528,1.802821867471559,1.662711379826855,3.293604439643907,0.8735604585642458,1.7371156266489047,1.5441094551112682,1.9051583219872814,1.4403250340510712,2.032287781757248,1.1723915033286225,1.3864247048969947,1.0523324185419334,1.2715691017760398,0.7315221481877086,1.6433436534643624,1.0826685309716533,1.518640882387299,2.5581133137692307,2.089274407285468,1.0402191327380856,1.747284269590002,1.7915973902203914
1.6306058318799632,1.4882784821860897,1.0258367610019348,-1.0234339978604408,0.5036133322144645,2.6968262394934315,1.6329335633128519,1.3760402796993996,3.2116882010077252,0.3637396308738175,2.1467822831604337,3.063090438225585,1.2462743011027813,0.6443325467332953,2.372603915204482,3.293745677391583,1.846096106449592,2.256853663764568,1.3976989307653962,1.4313715692600242,1.4406705394610841,1.5828449947769654,1.8577780085803621,2.1978402351616015,3.14253433816794,2.608901477606725,1.404772358360499,3.5108986417914205,1.1207964926927354,1.2830327746164152,2.9161957214979592,1.350995032426497,0.8077571717922211,3.2135603648868263,1.4786042915076072,1.4292892287463232,1.1109711988429993,2.0149800874488157,2.81772352644823,1.8319137133580887,1.341667010158571,2.364796522858731,1.4662564479209155,1.7470178161343668,1.1716167713126076,1.4381704036303948,1.5488853933483697,1.009698307155167,1.7675954791600812,1.636617660791991,1.1860694595739991,1.5027124859660612,1.5068608668221992,3.337148745307686,0.7056904395507602,2.90214884839283,1.1130003155145045,1.1300939957769842,1.5368138455300673,1.3113926712498558,1.181121638103265,0.8544066469654041,1.744845674948753,1.3476146367137112,2.8012973303006254,1.1730442601939017,0.9443509775837748,1.2498761131415956,1.4462350525592218,1.4023074242568714,3.1021726726681247,1.5995939267172674,0.8793230877183472,1.0073821066044415,1.423077914124049,0.6305778762855778,1.3942342462364572,1.4599194293895918,2.6254084390310344,3.034492181914435,2.4524399294144135,3.2517948226414557,0.7286362892137044,0.9475330075709983,1.3382418377688186,0.4281413187408149,0.7028569805325626,1.72149078281711,2.5400024634211276,3.138373796514166,1.36246427786894,1.1584662951247953,1.7347334617497019,1.2956936414496938,1.3426742066032435,3.1373854802356527,1.372913105627042,1.81745135169069,1.5442083938523925,1.5796049756776969,2.4035976772323777,2.5115540620205485,1.6369053025444322,1.8124242917360005,2.8301011471683326,2.126678870585957,2.2776485750645294,1.3064197433260885,2.037979560338516,1.045834346557015,1.3507914137274797,2.833916240506068,1.0543900750665538,1.564544014083476,1.6601665091164681,3.044810254997206,1.257771001784244,1.6269530417706652,1.7096744209669035
1.484210328610766,1.309612772454123,1.2091975570196183,0.5767049725124389,0.4410053349899526,2.565192579638274,3.340344352923494,1.1460034511389245,3.2397111720077594,2.4249516403203972,2.6151902698909337,2.9529727585992105,1.2913029652508778,3.387490756314657,3.2211284791722985,3.667438019138701,1.6040903063734602,-5.682455116610442,1.2946766177833995,2.8781701256206156,2.9465961274640504,3.3875376279464566,3.9074387155878547,2.7875369432829555,2.4390725479476916,2.441058469993214,2.004997486159237,1.3881123708877314,1.134082907663965,0.7528821522432135,1.4372170838141767,3.4551049212762663,0.578264412515797,3.3017793103928987,2.515477819603962,3.165985880184989,1.3214605859535766,3.881919074973241,1.1734153039904962,3.286555913478619,2.2632988756822945,3.4448101632208012,1.5148241799298885,3.091293622339137,1.254092096174816,1.3424466530772114,3.3226233063645614,0.9069721536628109,1.7745066620304253,1.5646903325337203,1.1463358911307509,1.7548661287452816,1.294541352533992,1.1869442005537927,0.7521816764052205,3.0899014795818744,1.7921681911011584,1.4463462300756247,1.5211110573837865,3.2479745900926207,1.0539245786262463,0.9427854719743302,2.1869283585130987,2.3225454362632303,0.9938489598503754,1.2699008969752492,0.8188718249513467,3.287885954174729,3.3293546960911145,1.5087075297141894,1.6529499185284722,1.5172404128994756,0.7537140605716726,1.4218668972844564,2.7397552316162317,2.24355941247968,2.6110401466153923,3.7707127802088976,2.2092287556200545,1.3128045576501783,1.7657044652080511,3.4104767918976004,0.9182618061750702,0.8824067214492514,1.2325318293450962,0.5702987361865547,0.4873793266313446,1.3560930895861651,3.145442692495905,2.026109524704521,1.4337873834587782,1.3044234260903664,2.0608947613471904,1.3205193369416934,2.3220031130790324,3.5742347483298573,1.0463304025637379,2.9792406557595976,1.2361925678412633,1.4541495663937525,0.6448465772926533,3.425811073213716,1.5041067778195691,1.7436959129267424,1.3198606749625983,3.1685842752595015,1.3444422119696557,1.3534757401181976,1.0218066064939286,1.0811077958232362,0.5032642574290531,1.5598490776609173,0.9999675389963922,1.3617066085044365,1.4560649023702046,0.7928795011682778,1.2595677761140145,1.6491785609515621,3.294560466871279
2.0467529636241597,3.3484024047125414,1.1141004515881803,3.1636017782484878,3.449504590075356,2.520407161440595,1.3511081415094082,2.761021393500085,1.1299885283853752,2.62770955062504,3.079265456175902,1.0335111023613235,1.225102141673556,3.0598934187896054,1.8928378521451075,3.311536537709996,3.5245276112272026,-6.3522526317441566,1.288512126471093,2.665133499267624,3.3765112721576296,1.5936979686681838,3.6535072061892864,0.8658895249728588,2.1456937567424164,1.9848846032771168,2.9536638111174893,1.4512717861878768,0.9992373341186747,2.7635921656386535,3.149444731447581,1.3824625221443942,2.8768587327136212,1.265262849959644,3.4698338924808554,3.4995397800830266,2.3681229723216615,2.7406167593248165,2.8009330233006358,3.6641642289934815,2.823101224595989,1.5308548197074676,1.4589069068508662,1.0208826266055335,1.092674276055721,2.4249140284393427,1.605593892020468,1.0322419311374937,3.749609350215727,1.5746876731250377,1.239960100400669,1.5191493495608945,1.3821193949129142,2.5401438509756784,1.0086661569604145,1.3551403374256243,1.2238488079762353,1.1774649859047168,1.4974846313192025,2.964489202143047,1.0849214609070799,0.8444459146947286,3.1206289722654117,2.809782788667989,1.4454088941096,1.2852838390278594,2.979429082528328,1.2857336307314289,3.389898538416661,2.248048998437206,1.6922218494046437,2.739126574781868,0.828713624512347,1.4113231924001675,3.0033161877361256,2.904006171175111,2.904900227703058,4.044568980887168,3.282454632217356,2.8410311360441707,3.2649267015273815,3.233690228094414,0.9215010754350463,2.4249194016252424,1.9304232215637236,0.569457065731026,3.508441329936973,2.7512408939134536,3.443828077563136,1.5541369410981185,3.032871368091424,1.3699466041325064,3.4526731810619444,3.207432177409593,3.0594383478758926,1.7497702282298873,1.2806534942044885,3.4710183338326512,3.3045227235038803,1.4753754685105351,2.562117843270477,1.4895891751271297,1.5389105841561306,1.7711799006215554,1.2678114268646659,3.2410210004690745,2.8999315902442673,1.415688368574702,2.946204957156719,1.084744620868468,0.5034637390771943,3.241278856856574,3.252626077084808,3.617216188566735,1.3864909250827904,3.0819786761612322,2.8076269474751525,2.8472793881228893,2.9089761862206003
1.7518835713061829,1.809451488711415,1.6240306887816862,1.8955430504715831,1.6232535158846129,2.6368333974826546,2.4998586401321723,1.732012987113484,2.579889733203398,2.6963856030037987,2.6818742523818666,3.1569046095234508,1.7560881795996444,3.8621240325220487,1.5027124859660612,3.5866326553655883,2.9458473833814316,1.481955032563221,3.224361386347727,2.0125615225805458,2.9754816173570293,2.8089492493013855,3.6749577352584555,3.041318339698581,2.186351589789208,2.1608653440803143,2.314983586158848,1.8088380743234742,1.7418768153743953,2.0624567817562354,2.472869840093745,1.770152458962194,1.54069190683722,2.5382004192355256,2.7363494318237227,2.7804066954774185,1.8373216393647935,3.8587966334402144,1.521447800402501,3.28892991575682,1.8955779481454362,3.1604023122506635,1.5734133080494437,1.8601404358594462,2.7174603795860204,1.5408456226755696,3.0280333460974598,2.126626012875667,2.103997754432127,1.529021309529867,1.7855589212293566,1.766752037010307,1.930090108200945,1.8478446140406097,1.6516648139328827,3.6468884313400514,3.3345754261987737,1.7655092868140823,1.8656496446898245,1.7191615315069164,1.6673063016316378,1.673981481535975,2.1763387315681335,2.0429419501035686,2.3558310045399597,1.7282644826980187,2.1953475983222193,1.8056597904016678,3.1838818714714785,1.5381110030710197,1.7670445426503043,1.720160242586494,1.6425028843756293,1.9670542205267718,1.9098767671267907,2.5028652113666294,1.9106060368345787,3.6530256122020988,3.148107611820631,1.943943824546342,2.2164145094743004,3.670239843173272,1.6144601479378804,1.5331297270330833,1.6137343703311164,1.6617450400846594,1.494727925826839,1.7912973167192026,1.932888895627524,1.7707064381672153,3.1453693213171987,1.5652998330611139,3.207655505661891,2.8976392901348884,2.3242115158397945,2.66916739873758,1.7896291042094319,2.0851118797870813,1.9692481311088255,3.2113440063440373,1.7858392710933844,2.8054720073292083,1.8861794275438746,1.7225709439315853,1.7147246876353088,3.614262244797816,1.8117422810190469,2.0367178318632138,2.0741217627376685,1.6169833879131936,2.495521210182079,2.108962634983704,1.726142394561901,1.8092539071827594,2.0176760945685577,2.0281093967040995,1.7279030332348784,1.6953524727833174,1.4923198128248405
2.7183725867428032,1.5832205975454159,0.8912667430898709,3.782167396617393,0.38841329599647745,-0.6752377751884376,1.7291785891829372,1.4425719955050693,1.9079943159100303,0.6010213578786314,3.74630201604978,3.0220233007121995,1.3839779466318398,3.3279014534308655,3.126379868656752,1.0321925519172979,2.783720652826116,-2.4910481167786944,3.0667229757319157,3.8941289848105627,3.0672996850063243,1.6869262694965985,3.5639390736742693,2.9349278327645574,3.460454258046062,1.4986593604988816,2.543505781814051,1.3550106242748243,2.846108144708481,3.1571488354383237,2.570176306571112,3.283847710086246,0.8931183106097708,1.4189347207455452,1.3593299978578541,1.440367562259335,3.3922267362402976,3.6906852710783564,3.3243742733758497,3.007871830449417,1.0627641485347927,3.1505336818359524,1.42518534931796,0.9824960613559869,1.186842808487204,1.3330343825294912,1.673407171955504,3.2793880894116287,3.8289564764176633,1.5684164478652152,3.1660453519182408,3.69494703426423,1.360633966473776,3.303601039273451,2.5332493596874883,2.879956647952495,3.6226141412197634,3.6126591715609844,3.642747774297277,1.5265145756369072,1.1707070507502706,0.8764340414006881,1.912872095621894,0.8426554710053943,1.829565456900129,2.057301229322074,3.093343823289606,1.4261359129268212,1.231069845826765,2.9973068616158582,1.5552517251754596,3.294989737578666,0.6161591127796369,1.5293212253456978,2.542453698145105,2.07745152508791,2.3026407514285685,3.9949688554630023,3.3971074535569152,2.3476118022392933,3.0453590907041135,3.3933448053455315,0.6246614827508868,3.0392682657169834,2.709932426064837,0.6670837171348195,2.6796444869988396,2.1217415405207753,3.3627461976539497,3.1028109582499095,1.417763419388466,3.8316442028071647,3.434065049698661,3.2993999985533073,3.2178293879949935,1.7049825963371548,3.015401224750561,3.2111337112760756,2.1970664680472636,2.3768265705559073,3.0718278705045874,1.7104549104242908,3.062933344993677,3.2660143985750163,2.8423614071764916,1.9099113198000028,2.809128346525297,3.3941313297449724,1.050411145248166,2.27475365938461,0.29860436010690206,2.2525034631021597,3.328325227724734,1.4710001190211077,1.4824043085947696,2.210229872437071,2.6026017790445413,2.7143180627927737,1.6333056520601748
1.5327508248344213,1.809735464760444,1.0053640546664377,1.6837278901205586,0.473312081631801,2.6827103693364642,1.5275908532744804,2.5631312779609488,2.0693997119562493,2.579983835622251,2.6850071955133665,0.699623587808894,2.731052871672186,0.29806117429723966,3.4109068362588504,2.5000142182529346,3.2808672558328866,1.5614630057296666,1.3913003078197008,2.7401806617266264,1.521503079058965,1.241754778370528,1.8387299519210036,0.9353677141273272,1.6846930852350177,1.189166698077326,2.9000649537988243,1.3600270932198206,1.0582472168546626,3.5451281993165438,3.3889981567180043,1.3228568914532908,0.7918782358103906,1.6001650686724391,1.467675971444215,1.4350204539371803,3.7050379090963252,1.9570082197918681,3.708970736679831,3.0626432817713565,1.3306100263650007,1.2411506973122532,1.4553706238101516,1.2252008803195618,1.1277323171759468,1.2710670494910408,1.5295811019628363,3.73594452617937,3.8750821330520275,3.5558652254870076,3.689724077888763,1.498730834878724,1.4064223820275015,3.855002986971622,0.6782891946889611,2.170271206709155,1.0982645803313356,1.1009171137958114,1.4786094684045117,2.7088890959079754,3.4024848001536103,3.214225852652049,2.8949166875762398,1.3376825518847477,2.529451169505803,1.1606620801133443,0.9353247127735806,1.3468150942005417,2.975199110780566,3.59392738818048,3.6552029714449366,1.5923398228783685,0.8492002534235877,3.359632207569372,3.1558398839168156,2.9472864994658616,3.126434387439992,3.7284429966138446,3.5473140919560078,1.4993382241818873,3.293282189272757,2.492642835820889,0.7217917348738708,3.1285936562421637,1.328486085708554,0.4153595449997061,3.4834288574404937,3.412986061966667,2.9160638408433504,1.2791622197293822,1.3187564528386178,1.1468050878038143,3.6277002134276266,3.4360338784255564,3.4333240424386613,1.5258333526385617,2.314110629017441,3.7888318517683937,3.153484341250089,1.569559142006647,3.3209250732435356,1.802127027263902,3.687855743666223,1.792055715363661,2.901378602293182,2.1092635963401145,2.9738077845664224,1.4021436733014627,2.7189073630807523,1.0488708876446162,0.6734116949713,3.3215125388726476,3.464106238279166,2.4365456538977157,1.6458169220344059,1.1455796420466169,1.5279611073611752,3.633872902699125,2.7660396012828303
3.3405309367109584,2.976457123741868,0.9761876418677012,0.902695685805489,2.5272980851420592,1.6413425577469023,1.456480257807707,3.34964835324329,1.8067818522242505,2.7333803739736635,3.0371397023319853,2.680142039086861,1.247593376953661,3.3103735698069854,2.873639985828252,1.1725067171797003,1.6404265814254095,3.0247593717360166,1.5115287617457303,3.4364683661160673,3.2205683204188857,1.6160847543092831,3.6687772212017213,0.5290163104046705,3.398509079962575,1.14529268521312,3.2033515271160162,1.3987498474239026,2.027638879795493,2.9881429496432603,3.2884722603930725,2.5028982997392024,0.6778563864439535,1.38446984075145,1.4169261929579708,1.5156014478574114,3.509670509050027,2.026240574635472,3.7197748570729137,1.6691492532849215,1.903925216292177,1.585323129404671,1.3706274312894018,0.99542807628718,1.9968478770665308,3.113502148295952,1.685572421730239,3.065825605375828,3.925116446837962,3.416620889549427,2.8073940803915676,3.0826974806277163,1.3419743649743199,3.521653828266628,0.7482808848519302,3.0572405679348162,1.1466421895850736,2.86575256850845,2.972547458279988,1.5503638625417693,1.014183873481743,0.7834675504907881,3.199416366436885,2.130637689676682,3.421744393418993,1.281241262487106,0.8914627392465254,1.845469978525911,2.8866145257883224,3.5005343904564254,2.518973168354759,3.62588999035983,0.704571002812696,1.3941628915828703,3.180669836417289,0.9849800919053043,3.134340885500982,3.930756258029518,3.644536981179889,3.5324915186126455,3.060868828597716,2.7201339695715134,2.3225367837702944,3.1864656942060074,1.8440320670320436,1.3717985949120848,3.7682584429851813,2.243623386776995,3.296425102387778,2.955710810347709,1.2433034869181379,1.521844754652921,3.657514249763175,3.481182673831056,3.4156775532017747,1.639227531797089,2.767442933189475,3.4154436509254404,3.5186358471628005,3.4921480171693755,3.127253573172586,1.836146321076835,3.5489297694763997,3.3026100467522075,3.4921864806606413,1.7461579532863878,3.121859213658395,2.9472004548540887,0.859902777318638,3.3141744510896434,3.1046436192411204,3.4688178824964733,3.790667793124725,3.6806506706101203,1.4097710786260198,3.6353597143573757,3.402589850978671,3.1760610210353897,1.1659826654268632
1.5410637718778366,1.377001552266796,1.0521445807597614,0.5994558668142577,0.46517207685750267,2.038973404748221,1.3438000683113986,1.2481826201157333,3.0247558263643657,2.1758535012592084,2.756427691770759,2.067122392966164,1.2119279985242233,-0.49335743910745405,2.9953488358477136,3.5364010949524083,1.8060930426913182,-5.075143040698642,1.321183472117063,2.4507229861422957,3.247986738655913,2.619140645386509,3.676278693383211,2.489481280690825,1.8134508082859448,3.039017286685451,1.9859921743444884,1.3768015714360418,0.980198632652022,1.198355849446186,1.334842830673474,1.3272964615701937,0.8462164845184401,3.1128468965714426,2.823912367487802,2.852532255905932,1.1758375369630432,3.954354532779323,1.291090744397918,1.786633996922723,2.3988182399425195,2.7003620324704114,1.4492338423609004,2.953477576176548,1.892134523994177,1.313710226150914,2.874582561747646,0.9987009898208966,1.7669088952349474,1.6869083460378584,1.201370388453073,1.4983121488474904,1.366487284089103,1.115339599944944,2.1515958352927482,3.1939325594542805,3.3445657776225945,1.0837443865604655,1.4618742619600675,1.4152935549243353,1.1225335773459877,0.8199901995935089,1.9396215249133775,2.4355485902604186,1.2934882023755077,1.2146905790929263,0.8862762141066809,3.47846709697038,3.284132088286811,1.4334882985002988,1.613607085980656,1.512813454808742,0.8304102960199118,1.2150199934520303,1.2293356597631757,1.3294795607018832,1.3144587151158789,2.9413561310348193,1.6602304138515682,1.42385780890081,1.199235740850098,3.016408956824742,0.8143223632357534,0.14125358739684044,1.2943472541518362,0.4539010178003649,0.5597384819554551,1.5129095079239778,1.8532531566227284,1.7696659659409295,2.466285165361677,1.2568838486371594,1.9657805913580548,1.3714863775619597,0.6024948878478762,2.6532068021372757,1.1774841214408163,3.0990376173514895,1.3981423795892383,1.6659157214261024,1.8344806573847063,3.2103140468594042,3.002119204476152,1.7789276416372164,1.4236480855431788,2.822944242276137,1.3932679143352635,1.3591219283323064,-0.5550615920854259,1.049972234832762,3.03204264035932,1.580840126816856,0.9948403632627253,1.4608211826306157,1.592009657695358,0.9168587646997541,0.7171032337361095,1.600193619835756,1.7443419594320686
3.410072406137723,2.629142094322533,3.3111630364691016,3.479954831690671,0.48112324449061394,2.293129131921863,3.1507773641325656,1.1812870512212112,1.134352386623363,2.4612980451183017,3.3328969393689345,0.9393213749136037,3.8168147124848923,2.6645624822143854,2.417042353392818,3.897792223508303,1.655846382136527,3.5941782740057846,2.6549281178542556,2.8390969365073975,1.8618085073817086,3.2367145543929525,2.005737714918893,0.8704223275890424,2.0471230394059865,1.4004504908709599,2.9677182766204684,1.4151096322275798,1.3422987240361024,3.347898056036176,3.2210712353550015,1.3849118496830126,0.6125393410232166,1.2605917800856723,3.4228707677630106,3.486547057035104,1.495603072767496,2.0346594448828927,1.8134877492648125,3.3772376050730104,3.1291527563122776,1.5360727993449181,1.4600243133815165,3.442209690541161,2.8542310885652737,3.6526929891713023,1.6071101194881192,3.3659794241576058,1.7867719836407643,1.5757963753290818,1.9816225342099438,1.5430503856483728,3.461567848018539,3.502216016726537,0.8046516659031222,3.196569276714591,1.227248183780733,1.851982851483264,1.7544172138026894,2.646906858946953,3.5107594215521694,3.3493270581259353,3.060882659455445,3.13471544635325,3.789332794798953,1.2855856884111705,1.7095068031882903,3.3405195429729875,3.335115903874393,3.1853638925607304,1.6932884513082263,3.6447561507216166,0.8324542038231935,3.5720529051521384,3.449560054067972,2.5126820033395476,3.3928751570395614,3.6989518655354146,3.3995512041405362,2.5503564739634146,3.077294278650512,3.8426872472287132,0.9322448991067823,2.9858337417892993,1.2859998886833264,0.5728877286612389,0.4299597599742429,2.985123312998312,3.613401993125531,3.423146507986931,2.9725327541006576,1.3727515549337241,3.3120000098477242,3.0058005809306905,3.3538948917011493,3.001103239770851,1.2987873313033265,2.1728171087129025,1.3785171720701395,2.465825617699476,2.0889149889445195,1.4920172336280269,2.4616097546213056,1.778170720929521,3.051716636715584,2.592705787277819,3.3036244173080114,1.2693084893564635,2.8723678113118383,2.260353914562795,2.366629956363213,3.276733373270655,1.0016509408384533,2.55273118393293,3.4165155043474935,3.01837067664959,1.7824421155847134,1.5807436687050114,2.7232549192093307
1.5416783785812724,1.4585184972298164,1.1589832511603866,3.688314660640385,0.5167463979467213,2.8343552504929335,2.7039777475130986,1.2563223066096136,1.5470845436524867,2.5787793438348405,1.3493935876586933,0.5992016115977696,1.1761120982485982,0.563793655021111,2.2296802030541634,2.3579038385524913,1.5923733136757767,-4.091528307893482,1.3510798650700344,2.4607713911954563,1.359206284459483,3.0638859994611995,2.9037787149557626,2.7101749528853136,1.4150230722562998,1.28071881361801,2.0889455090749007,3.1034254611825576,1.1670752705681673,0.6944460935291461,1.3999257472761026,1.3706943805428262,0.7359016471629949,1.3404996037150156,3.182735196400521,3.365777909523555,1.2235584719725416,2.0361234883350443,1.3080171412570547,1.801829136127982,1.1432105394649932,3.3544197179133195,1.4447836649621777,1.0468751689557212,1.821734701871407,1.3825510578613542,3.4613844923175368,3.472812666192388,1.7740722544309924,1.5807099068421948,2.5588578180837964,1.4536650676549023,1.4010460622050271,1.1059194007466828,0.8321835787364534,2.3838038090828064,2.9687451170273795,1.0954248741866641,1.4760186997578248,1.361448348765568,1.1508131007419042,0.8242277340902252,2.2783595018701495,1.144692500060048,1.643500665914311,1.2322739398845175,0.9248789966596892,0.8949977616246444,2.861848199872959,1.4582980019992517,1.6470888189276054,1.4889571071911099,0.7664314844695811,1.4187026950920247,1.4079889739618479,2.504355980008633,1.3421792318133328,3.131549975935753,1.3147371235384746,1.5109112975106451,2.7416611304271576,1.857690436938014,0.874421639352644,2.624384023535185,1.3311204540075439,0.5521616099236853,0.520174800392555,1.4309596221223655,3.593066876830958,2.716380774201057,2.525650469644887,1.38287195429681,2.5459066085778366,2.0273097805415627,2.850069291506154,1.7504564395974993,1.2072556767821099,1.7975359897135395,3.068634699848622,1.4516516024247597,3.5396303246846665,1.5300707422250839,1.4972086866301566,1.7383311798671062,1.1587635674787582,1.8825569741408612,1.3422418242119623,1.3026875382502838,1.3459753811640007,1.1463228557113616,0.48099610915968743,1.6059257029698408,0.9114507611134028,1.5729381615565294,1.3931141200195036,1.0589537039189691,2.1483093978205385,1.597350006594932,1.457930435043927
